[[[ 2.1864925   5.2625739 ]
  [ 3.0723918e+00  3.2801375e+00]
  [ 2.5725388e+00  3.1067258e+00]
  [ 2.0558557e+00  2.7952532e+00]
  [ 1.5920412e+00  2.6157624e+00]
  [ 1.1187936e+00  2.3880873e+00]
  [ 5.8401247e-01  2.1110134e+00]
  [ 6.5664481e-06  1.9695264e+00]
  [-4.4117521e-01  1.7329190e+00]]

 [[ 9.3518686e+00  4.9976016e+00]
  [ 8.8990525e+00  4.9735530e+00]
  [ 8.4383571e+00  4.9081937e+00]
  [ 7.9291746e+00  4.8434122e+00]
  [ 7.3287300e+00  4.8221969e+00]
  [ 6.7987203e+00  4.6717887e+00]
  [ 6.2629710e+00  4.5614019e+00]
  [ 5.6739976e+00  4.4505930e+00]
  [ 5.1614795e+00  4.2494693e+00]
  [ 4.5130673e+00  4.2222766e+00]
  [ 3.9420943e+00  4.1047995e+00]
  [ 3.4100626e+00  3.9844592e+00]
  [ 2.8733826e+00  3.9068190e+00]
  [ 2.3257553e+00  3.7832729e+00]
  [ 1.7733655e+00  3.7030391e+00]]

 [[ 1.0445163e+01  7.0588932e+00]
  [ 9.8984989e+00  7.2540090e+00]
  [ 9.3364628e+00  7.2926877e+00]
  [ 8.7674832e+00  7.3721239e+00]
  [ 8.1875270e+00  7.4123575e+00]
  [ 7.5938867e+00  7.3716694e+00]
  [ 6.9993791e+00  7.4947835e+00]
  [ 6.4345309e+00  7.5339690e+00]
  [ 5.8635385e+00  7.6154603e+00]
  [ 5.2865344e+00  7.7401764e+00]
  [ 4.7009413e+00  7.8667490e+00]
  [ 4.1586912e+00  8.0768914e+00]
  [ 3.6034018e+00  8.2042433e+00]
  [ 3.0403528e+00  8.3333749e+00]
  [ 2.4725427e+00  8.5076746e+00]]

 [[ 5.2855633e-01  4.6857988e+00]
  [ 1.1948749e+00  4.7116916e+00]
  [ 1.9031547e+00  4.7804063e+00]
  [ 2.6537547e+00  4.9349091e+00]
  [ 3.3387659e+00  5.0442091e+00]
  [ 4.0143388e+00  5.1949810e+00]
  [ 4.7698800e+00  5.3394006e+00]
  [ 5.5074941e+00  5.4383778e+00]
  [ 6.1861963e+00  5.5372831e+00]
  [ 6.9393433e+00  5.6305115e+00]
  [ 7.6278834e+00  5.6000221e+00]
  [ 8.3476893e+00  5.6091081e+00]
  [ 9.0962939e+00  5.6565891e+00]
  [ 9.8257806e+00  5.6230599e+00]
  [ 1.0503019e+01  5.6316537e+00]]

 [[ 1.2007833e+01  4.5867557e+00]
  [ 1.1575871e+01  4.2461300e+00]
  [ 1.1103332e+01  4.0205906e+00]
  [ 1.0585815e+01  3.8325352e+00]
  [ 1.0101782e+01  3.6811220e+00]
  [ 9.5717837e+00  3.5688867e+00]
  [ 9.1178459e+00  3.4946257e+00]
  [ 8.4885804e+00  3.3804815e+00]
  [ 7.9330374e+00  3.2631646e+00]
  [ 7.3685338e+00  3.1439554e+00]
  [ 7.1057935e+00  3.1045437e+00]
  [ 6.2092973e+00  2.8568287e+00]
  [ 5.4748397e+00  2.6453654e+00]
  [ 4.9240851e+00  2.6476295e+00]
  [ 4.5496629e+00  2.6052922e+00]]

 [[ 1.2715209e+01  6.6405452e+00]
  [ 1.1869543e+01  7.0026281e+00]
  [ 1.1232229e+01  7.2789323e+00]
  [ 1.0541751e+01  7.4846054e+00]
  [ 1.0036928e+01  7.6792730e+00]
  [ 9.3643167e+00  7.8889577e+00]
  [ 8.6776201e+00  8.0624254e+00]
  [ 7.9761331e+00  8.1987516e+00]
  [ 7.3826212e+00  8.2053095e+00]
  [ 6.6198380e+00  8.4720956e+00]
  [ 6.1071323e+00  8.7216134e+00]
  [ 5.5306274e+00  8.7705271e+00]
  [ 4.9318897e+00  8.6106597e+00]
  [ 4.2738609e+00  8.4093529e+00]
  [ 3.7298523e+00  7.9798164e+00]]]
[[[ 8.6562911e+00  4.2438920e+00]
  [ 8.2293621e+00  4.0895740e+00]
  [ 7.7564435e+00  3.9758646e+00]
  [ 7.2837755e+00  3.9864073e+00]
  [ 6.7956167e+00  3.8282234e+00]
  [ 6.3053674e+00  3.7528914e+00]
  [ 5.7607778e+00  3.6344456e+00]
  [ 5.2482604e+00  3.4270222e+00]
  [ 4.7390920e+00  3.3907653e+00]
  [ 4.2143795e+00  3.2224197e+00]
  [ 3.6371481e+00  3.0962795e+00]
  [ 3.0053641e+00  3.0131767e+00]
  [ 2.5074423e+00  2.8826063e+00]
  [ 2.0093916e+00  2.8408048e+00]
  [ 1.4475606e+00  2.7075576e+00]]

 [[ 4.0923719e+00  7.7821651e+00]
  [ 3.8178723e+00  7.8874864e+00]
  [ 3.6328865e+00  7.9438030e+00]
  [ 3.3493537e+00  7.9642582e+00]
  [ 3.0637459e+00  7.9848631e+00]
  [ 2.8272317e+00  8.0454350e+00]
  [ 2.5441216e+00  8.1533150e+00]
  [ 2.3014103e+00  8.1712283e+00]
  [ 2.0114370e+00  8.2365575e+00]
  [ 1.7654611e+00  8.2548479e+00]
  [ 1.4750122e+00  8.3648612e+00]
  [ 1.2791439e+00  8.4239421e+00]
  [ 1.0252325e+00  8.3988036e+00]
  [ 7.6964303e-01  8.3734989e+00]
  [ 5.6323947e-01  8.3442430e+00]]

 [[ 6.3078083e+00  3.7954272e+00]
  [ 5.7658697e+00  3.7201904e+00]
  [ 5.2588457e+00  3.5998599e+00]
  [ 4.7473334e+00  3.5213148e+00]
  [ 4.0874806e+00  3.4436944e+00]
  [ 3.6072508e+00  3.3621541e+00]
  [ 3.0723918e+00  3.2801375e+00]
  [ 2.5725388e+00  3.1067258e+00]
  [ 2.0558557e+00  2.7952532e+00]
  [ 1.5920412e+00  2.6157624e+00]
  [ 1.1187936e+00  2.3880873e+00]
  [ 5.8401247e-01  2.1110134e+00]
  [ 6.5664481e-06  1.9695264e+00]
  [-4.4117521e-01  1.7329190e+00]
  [-8.8773342e-01  1.4934281e+00]]

 [[ 8.8990525e+00  4.9735530e+00]
  [ 8.4383571e+00  4.9081937e+00]
  [ 7.9291746e+00  4.8434122e+00]
  [ 7.3287300e+00  4.8221969e+00]
  [ 6.7987203e+00  4.6717887e+00]
  [ 6.2629710e+00  4.5614019e+00]
  [ 5.6739976e+00  4.4505930e+00]
  [ 5.1614795e+00  4.2494693e+00]
  [ 4.5130673e+00  4.2222766e+00]
  [ 3.9420943e+00  4.1047995e+00]
  [ 3.4100626e+00  3.9844592e+00]
  [ 2.8733826e+00  3.9068190e+00]
  [ 2.3257553e+00  3.7832729e+00]
  [ 1.7733655e+00  3.7030391e+00]
  [ 1.2094488e+00  3.5761493e+00]]

 [[ 9.8984989e+00  7.2540090e+00]
  [ 9.3364628e+00  7.2926877e+00]
  [ 8.7674832e+00  7.3721239e+00]
  [ 8.1875270e+00  7.4123575e+00]
  [ 7.5938867e+00  7.3716694e+00]
  [ 6.9993791e+00  7.4947835e+00]
  [ 6.4345309e+00  7.5339690e+00]
  [ 5.8635385e+00  7.6154603e+00]
  [ 5.2865344e+00  7.7401764e+00]
  [ 4.7009413e+00  7.8667490e+00]
  [ 4.1586912e+00  8.0768914e+00]
  [ 3.6034018e+00  8.2042433e+00]
  [ 3.0403528e+00  8.3333749e+00]
  [ 2.4725427e+00  8.5076746e+00]
  [ 1.8935969e+00  8.6407643e+00]]

 [[ 1.1948749e+00  4.7116916e+00]
  [ 1.9031547e+00  4.7804063e+00]
  [ 2.6537547e+00  4.9349091e+00]
  [ 3.3387659e+00  5.0442091e+00]
  [ 4.0143388e+00  5.1949810e+00]
  [ 4.7698800e+00  5.3394006e+00]
  [ 5.5074941e+00  5.4383778e+00]
  [ 6.1861963e+00  5.5372831e+00]
  [ 6.9393433e+00  5.6305115e+00]
  [ 7.6278834e+00  5.6000221e+00]
  [ 8.3476893e+00  5.6091081e+00]
  [ 9.0962939e+00  5.6565891e+00]
  [ 9.8257806e+00  5.6230599e+00]
  [ 1.0503019e+01  5.6316537e+00]
  [ 1.1284596e+01  5.6738302e+00]]

 [[ 1.1575871e+01  4.2461300e+00]
  [ 1.1103332e+01  4.0205906e+00]
  [ 1.0585815e+01  3.8325352e+00]
  [ 1.0101782e+01  3.6811220e+00]
  [ 9.5717837e+00  3.5688867e+00]
  [ 9.1178459e+00  3.4946257e+00]
  [ 8.4885804e+00  3.3804815e+00]
  [ 7.9330374e+00  3.2631646e+00]
  [ 7.3685338e+00  3.1439554e+00]
  [ 7.1057935e+00  3.1045437e+00]
  [ 6.2092973e+00  2.8568287e+00]
  [ 5.4748397e+00  2.6453654e+00]
  [ 4.9240851e+00  2.6476295e+00]
  [ 4.5496629e+00  2.6052922e+00]
  [ 4.0297347e+00  2.5629482e+00]]

 [[ 1.1869543e+01  7.0026281e+00]
  [ 1.1232229e+01  7.2789323e+00]
  [ 1.0541751e+01  7.4846054e+00]
  [ 1.0036928e+01  7.6792730e+00]
  [ 9.3643167e+00  7.8889577e+00]
  [ 8.6776201e+00  8.0624254e+00]
  [ 7.9761331e+00  8.1987516e+00]
  [ 7.3826212e+00  8.2053095e+00]
  [ 6.6198380e+00  8.4720956e+00]
  [ 6.1071323e+00  8.7216134e+00]
  [ 5.5306274e+00  8.7705271e+00]
  [ 4.9318897e+00  8.6106597e+00]
  [ 4.2738609e+00  8.4093529e+00]
  [ 3.7298523e+00  7.9798164e+00]
  [ 3.0902152e+00  7.6791092e+00]]]
[[[ 1.0992011e+01  5.1348807e+00]
  [ 1.0477962e+01  5.0357395e+00]
  [ 9.8775307e+00  4.9781629e+00]
  [ 9.3443774e+00  4.8356457e+00]
  [ 8.8026685e+00  4.6908415e+00]
  [ 8.2142822e+00  4.6274155e+00]
  [ 7.6587366e+00  4.5616283e+00]
  [ 7.0898321e+00  4.4110060e+00]
  [ 6.4745685e+00  4.3858816e+00]
  [ 5.9360414e+00  4.3153394e+00]
  [ 5.3842102e+00  4.1578657e+00]
  [ 4.8318585e+00  4.1277922e+00]
  [ 4.2712791e+00  4.0972707e+00]
  [ 3.6963846e+00  3.9783972e+00]
  [ 3.1154831e+00  3.9019677e+00]]

 [[ 2.8272317e+00  8.0454350e+00]
  [ 2.5441216e+00  8.1533150e+00]
  [ 2.3014103e+00  8.1712283e+00]
  [ 2.0114370e+00  8.2365575e+00]
  [ 1.7654611e+00  8.2548479e+00]
  [ 1.4750122e+00  8.3648612e+00]
  [ 1.2791439e+00  8.4239421e+00]
  [ 1.0252325e+00  8.3988036e+00]
  [ 7.6964303e-01  8.3734989e+00]
  [ 5.6323947e-01  8.3442430e+00]
  [ 2.5699095e-01  8.3670151e+00]
  [-3.6777440e-03  8.3413553e+00]
  [-2.6983375e-01  8.2705853e+00]
  [-5.3406892e-01  8.2444246e+00]
  [-7.9622803e-01  8.2633379e+00]]

 [[ 3.6072508e+00  3.3621541e+00]
  [ 3.0723918e+00  3.2801375e+00]
  [ 2.5725388e+00  3.1067258e+00]
  [ 2.0558557e+00  2.7952532e+00]
  [ 1.5920412e+00  2.6157624e+00]
  [ 1.1187936e+00  2.3880873e+00]
  [ 5.8401247e-01  2.1110134e+00]
  [ 6.5664481e-06  1.9695264e+00]
  [-4.4117521e-01  1.7329190e+00]
  [-8.8773342e-01  1.4934281e+00]
  [-1.1771339e+00  1.2531280e+00]
  [-1.7632063e+00  7.6648981e-01]
  [-2.2349152e+00  4.1969258e-01]
  [-2.5356018e+00  1.7021103e-01]
  [-3.1881780e+00 -1.8941163e-01]]

 [[ 6.3053674e+00  3.7528914e+00]
  [ 5.7607778e+00  3.6344456e+00]
  [ 5.2482604e+00  3.4270222e+00]
  [ 4.7390920e+00  3.3907653e+00]
  [ 4.2143795e+00  3.2224197e+00]
  [ 3.6371481e+00  3.0962795e+00]
  [ 3.0053641e+00  3.0131767e+00]
  [ 2.5074423e+00  2.8826063e+00]
  [ 2.0093916e+00  2.8408048e+00]
  [ 1.4475606e+00  2.7075576e+00]
  [ 9.2143300e-01  2.4802227e+00]
  [ 3.9863373e-01  2.3885794e+00]
  [-2.5940265e-01  2.0151549e+00]
  [-8.0655199e-01  1.8245483e+00]
  [-1.3073926e+00  1.6316334e+00]]

 [[ 6.2629710e+00  4.5614019e+00]
  [ 5.6739976e+00  4.4505930e+00]
  [ 5.1614795e+00  4.2494693e+00]
  [ 4.5130673e+00  4.2222766e+00]
  [ 3.9420943e+00  4.1047995e+00]
  [ 3.4100626e+00  3.9844592e+00]
  [ 2.8733826e+00  3.9068190e+00]
  [ 2.3257553e+00  3.7832729e+00]
  [ 1.7733655e+00  3.7030391e+00]
  [ 1.2094488e+00  3.5761493e+00]
  [ 6.8846643e-01  3.4466423e+00]
  [ 1.6026866e-01  3.3153415e+00]
  [-3.7911398e-01  3.1356883e+00]
  [-8.7669582e-01  2.9061716e+00]
  [-1.2188301e+00  2.6728830e+00]]

 [[ 6.9993791e+00  7.4947835e+00]
  [ 6.4345309e+00  7.5339690e+00]
  [ 5.8635385e+00  7.6154603e+00]
  [ 5.2865344e+00  7.7401764e+00]
  [ 4.7009413e+00  7.8667490e+00]
  [ 4.1586912e+00  8.0768914e+00]
  [ 3.6034018e+00  8.2042433e+00]
  [ 3.0403528e+00  8.3333749e+00]
  [ 2.4725427e+00  8.5076746e+00]
  [ 1.8935969e+00  8.6407643e+00]
  [ 1.3595982e+00  8.8156299e+00]
  [ 8.6918594e-01  8.9885620e+00]
  [ 3.2569793e-01  9.2121401e+00]
  [-2.2090557e-01  9.4831009e+00]
  [-7.2191516e-01  9.7526703e+00]]

 [[ 9.1178459e+00  3.4946257e+00]
  [ 8.4885804e+00  3.3804815e+00]
  [ 7.9330374e+00  3.2631646e+00]
  [ 7.3685338e+00  3.1439554e+00]
  [ 7.1057935e+00  3.1045437e+00]
  [ 6.2092973e+00  2.8568287e+00]
  [ 5.4748397e+00  2.6453654e+00]
  [ 4.9240851e+00  2.6476295e+00]
  [ 4.5496629e+00  2.6052922e+00]
  [ 4.0297347e+00  2.5629482e+00]
  [ 3.4545781e+00  2.5201316e+00]
  [ 3.3553439e+00  2.4757773e+00]
  [ 2.4656852e+00  2.2968861e+00]
  [ 2.0594038e+00  2.1604946e+00]
  [ 1.4432071e+00  1.9759747e+00]]

 [[ 8.6776201e+00  8.0624254e+00]
  [ 7.9761331e+00  8.1987516e+00]
  [ 7.3826212e+00  8.2053095e+00]
  [ 6.6198380e+00  8.4720956e+00]
  [ 6.1071323e+00  8.7216134e+00]
  [ 5.5306274e+00  8.7705271e+00]
  [ 4.9318897e+00  8.6106597e+00]
  [ 4.2738609e+00  8.4093529e+00]
  [ 3.7298523e+00  7.9798164e+00]
  [ 3.0902152e+00  7.6791092e+00]
  [ 2.3963621e+00  7.4633035e+00]
  [ 1.6923725e+00  7.2874489e+00]
  [ 9.8179400e-01  7.1973548e+00]
  [ 1.5126732e-01  7.0665696e+00]
  [-5.8460649e-01  7.0180412e+00]]

 [[ 1.1081759e+01  4.4581899e+00]
  [ 1.0567956e+01  4.3537619e+00]
  [ 1.0006129e+01  4.2487910e+00]
  [ 9.4700413e+00  4.0190875e+00]
  [ 8.8934230e+00  3.9915583e+00]
  [ 8.3073369e+00  3.9635771e+00]
  [ 7.7521081e+00  3.8925300e+00]
  [ 7.1858197e+00  3.7783309e+00]
  [ 6.6127011e+00  3.7046618e+00]
  [ 6.0751112e+00  3.6290383e+00]
  [ 5.5268675e+00  3.5092327e+00]
  [ 4.9240588e+00  3.3882137e+00]
  [ 4.3636383e+00  3.3521500e+00]
  [ 3.7889218e+00  3.2273209e+00]
  [ 3.2081800e+00  3.1450073e+00]]

 [[-2.4823074e+00  4.4890247e+00]
  [-1.8612912e+00  4.6612812e+00]
  [-1.0437334e+00  4.7315361e+00]
  [-3.4737197e-01  4.8035603e+00]
  [ 2.3726311e-01  4.9232390e+00]
  [ 8.6413012e-01  5.0394174e+00]
  [ 1.5878294e+00  5.2398050e+00]
  [ 2.3042044e+00  5.5250116e+00]
  [ 2.9460846e+00  5.6312738e+00]
  [ 3.6245837e+00  5.7336739e+00]
  [ 4.3783757e+00  5.7439141e+00]
  [ 5.0719052e+00  5.7560003e+00]
  [ 5.7080420e+00  5.7699039e+00]
  [ 6.4168508e+00  5.6956904e+00]
  [ 7.1581559e+00  5.6624490e+00]]

 [[ 1.2982516e+01  4.7093000e+00]
  [ 1.2154618e+01  4.4648393e+00]
  [ 1.1493090e+01  4.0903292e+00]
  [ 1.0776191e+01  3.6683726e+00]
  [ 1.0056446e+01  3.5605493e+00]
  [ 9.4773648e+00  3.2845149e+00]
  [ 8.5919499e+00  2.9232383e+00]
  [ 8.1306178e+00  2.9687244e+00]
  [ 7.3505545e+00  2.8066575e+00]
  [ 6.5552908e+00  2.6836443e+00]
  [ 5.8300021e+00  2.5144358e+00]
  [ 5.1924634e+00  2.5159645e+00]
  [ 4.2870706e+00  2.1653444e+00]
  [ 3.6105037e+00  1.9856582e+00]
  [ 2.9306390e+00  1.9376494e+00]]]
[[[ 1.0477962e+01  5.0357395e+00]
  [ 9.8775307e+00  4.9781629e+00]
  [ 9.3443774e+00  4.8356457e+00]
  [ 8.8026685e+00  4.6908415e+00]
  [ 8.2142822e+00  4.6274155e+00]
  [ 7.6587366e+00  4.5616283e+00]
  [ 7.0898321e+00  4.4110060e+00]
  [ 6.4745685e+00  4.3858816e+00]
  [ 5.9360414e+00  4.3153394e+00]
  [ 5.3842102e+00  4.1578657e+00]
  [ 4.8318585e+00  4.1277922e+00]
  [ 4.2712791e+00  4.0972707e+00]
  [ 3.6963846e+00  3.9783972e+00]
  [ 3.1154831e+00  3.9019677e+00]
  [ 2.5287241e+00  3.8690119e+00]]

 [[ 2.5441216e+00  8.1533150e+00]
  [ 2.3014103e+00  8.1712283e+00]
  [ 2.0114370e+00  8.2365575e+00]
  [ 1.7654611e+00  8.2548479e+00]
  [ 1.4750122e+00  8.3648612e+00]
  [ 1.2791439e+00  8.4239421e+00]
  [ 1.0252325e+00  8.3988036e+00]
  [ 7.6964303e-01  8.3734989e+00]
  [ 5.6323947e-01  8.3442430e+00]
  [ 2.5699095e-01  8.3670151e+00]
  [-3.6777440e-03  8.3413553e+00]
  [-2.6983375e-01  8.2705853e+00]
  [-5.3406892e-01  8.2444246e+00]
  [-7.9622803e-01  8.2633379e+00]
  [-1.0522431e+00  8.3731104e+00]]

 [[ 3.0723918e+00  3.2801375e+00]
  [ 2.5725388e+00  3.1067258e+00]
  [ 2.0558557e+00  2.7952532e+00]
  [ 1.5920412e+00  2.6157624e+00]
  [ 1.1187936e+00  2.3880873e+00]
  [ 5.8401247e-01  2.1110134e+00]
  [ 6.5664481e-06  1.9695264e+00]
  [-4.4117521e-01  1.7329190e+00]
  [-8.8773342e-01  1.4934281e+00]
  [-1.1771339e+00  1.2531280e+00]
  [-1.7632063e+00  7.6648981e-01]
  [-2.2349152e+00  4.1969258e-01]
  [-2.5356018e+00  1.7021103e-01]
  [-3.1881780e+00 -1.8941163e-01]
  [-3.5589150e+00 -4.9607794e-01]]

 [[ 5.7607778e+00  3.6344456e+00]
  [ 5.2482604e+00  3.4270222e+00]
  [ 4.7390920e+00  3.3907653e+00]
  [ 4.2143795e+00  3.2224197e+00]
  [ 3.6371481e+00  3.0962795e+00]
  [ 3.0053641e+00  3.0131767e+00]
  [ 2.5074423e+00  2.8826063e+00]
  [ 2.0093916e+00  2.8408048e+00]
  [ 1.4475606e+00  2.7075576e+00]
  [ 9.2143300e-01  2.4802227e+00]
  [ 3.9863373e-01  2.3885794e+00]
  [-2.5940265e-01  2.0151549e+00]
  [-8.0655199e-01  1.8245483e+00]
  [-1.3073926e+00  1.6316334e+00]
  [-1.7176089e+00  1.2938630e+00]]

 [[ 5.6739976e+00  4.4505930e+00]
  [ 5.1614795e+00  4.2494693e+00]
  [ 4.5130673e+00  4.2222766e+00]
  [ 3.9420943e+00  4.1047995e+00]
  [ 3.4100626e+00  3.9844592e+00]
  [ 2.8733826e+00  3.9068190e+00]
  [ 2.3257553e+00  3.7832729e+00]
  [ 1.7733655e+00  3.7030391e+00]
  [ 1.2094488e+00  3.5761493e+00]
  [ 6.8846643e-01  3.4466423e+00]
  [ 1.6026866e-01  3.3153415e+00]
  [-3.7911398e-01  3.1356883e+00]
  [-8.7669582e-01  2.9061716e+00]
  [-1.2188301e+00  2.6728830e+00]
  [-1.8539759e+00  2.2472684e+00]]

 [[ 6.4345309e+00  7.5339690e+00]
  [ 5.8635385e+00  7.6154603e+00]
  [ 5.2865344e+00  7.7401764e+00]
  [ 4.7009413e+00  7.8667490e+00]
  [ 4.1586912e+00  8.0768914e+00]
  [ 3.6034018e+00  8.2042433e+00]
  [ 3.0403528e+00  8.3333749e+00]
  [ 2.4725427e+00  8.5076746e+00]
  [ 1.8935969e+00  8.6407643e+00]
  [ 1.3595982e+00  8.8156299e+00]
  [ 8.6918594e-01  8.9885620e+00]
  [ 3.2569793e-01  9.2121401e+00]
  [-2.2090557e-01  9.4831009e+00]
  [-7.2191516e-01  9.7526703e+00]
  [-1.1677704e+00  1.0110150e+01]]

 [[ 8.4885804e+00  3.3804815e+00]
  [ 7.9330374e+00  3.2631646e+00]
  [ 7.3685338e+00  3.1439554e+00]
  [ 7.1057935e+00  3.1045437e+00]
  [ 6.2092973e+00  2.8568287e+00]
  [ 5.4748397e+00  2.6453654e+00]
  [ 4.9240851e+00  2.6476295e+00]
  [ 4.5496629e+00  2.6052922e+00]
  [ 4.0297347e+00  2.5629482e+00]
  [ 3.4545781e+00  2.5201316e+00]
  [ 3.3553439e+00  2.4757773e+00]
  [ 2.4656852e+00  2.2968861e+00]
  [ 2.0594038e+00  2.1604946e+00]
  [ 1.4432071e+00  1.9759747e+00]
  [ 9.7432418e-01  1.8355678e+00]]

 [[ 7.9761331e+00  8.1987516e+00]
  [ 7.3826212e+00  8.2053095e+00]
  [ 6.6198380e+00  8.4720956e+00]
  [ 6.1071323e+00  8.7216134e+00]
  [ 5.5306274e+00  8.7705271e+00]
  [ 4.9318897e+00  8.6106597e+00]
  [ 4.2738609e+00  8.4093529e+00]
  [ 3.7298523e+00  7.9798164e+00]
  [ 3.0902152e+00  7.6791092e+00]
  [ 2.3963621e+00  7.4633035e+00]
  [ 1.6923725e+00  7.2874489e+00]
  [ 9.8179400e-01  7.1973548e+00]
  [ 1.5126732e-01  7.0665696e+00]
  [-5.8460649e-01  7.0180412e+00]
  [-1.2274804e+00  6.9626157e+00]]

 [[ 1.0567956e+01  4.3537619e+00]
  [ 1.0006129e+01  4.2487910e+00]
  [ 9.4700413e+00  4.0190875e+00]
  [ 8.8934230e+00  3.9915583e+00]
  [ 8.3073369e+00  3.9635771e+00]
  [ 7.7521081e+00  3.8925300e+00]
  [ 7.1858197e+00  3.7783309e+00]
  [ 6.6127011e+00  3.7046618e+00]
  [ 6.0751112e+00  3.6290383e+00]
  [ 5.5268675e+00  3.5092327e+00]
  [ 4.9240588e+00  3.3882137e+00]
  [ 4.3636383e+00  3.3521500e+00]
  [ 3.7889218e+00  3.2273209e+00]
  [ 3.2081800e+00  3.1450073e+00]
  [ 2.5725388e+00  3.1067258e+00]]

 [[-1.8612912e+00  4.6612812e+00]
  [-1.0437334e+00  4.7315361e+00]
  [-3.4737197e-01  4.8035603e+00]
  [ 2.3726311e-01  4.9232390e+00]
  [ 8.6413012e-01  5.0394174e+00]
  [ 1.5878294e+00  5.2398050e+00]
  [ 2.3042044e+00  5.5250116e+00]
  [ 2.9460846e+00  5.6312738e+00]
  [ 3.6245837e+00  5.7336739e+00]
  [ 4.3783757e+00  5.7439141e+00]
  [ 5.0719052e+00  5.7560003e+00]
  [ 5.7080420e+00  5.7699039e+00]
  [ 6.4168508e+00  5.6956904e+00]
  [ 7.1581559e+00  5.6624490e+00]
  [ 7.8425890e+00  5.6317577e+00]]

 [[ 1.2154618e+01  4.4648393e+00]
  [ 1.1493090e+01  4.0903292e+00]
  [ 1.0776191e+01  3.6683726e+00]
  [ 1.0056446e+01  3.5605493e+00]
  [ 9.4773648e+00  3.2845149e+00]
  [ 8.5919499e+00  2.9232383e+00]
  [ 8.1306178e+00  2.9687244e+00]
  [ 7.3505545e+00  2.8066575e+00]
  [ 6.5552908e+00  2.6836443e+00]
  [ 5.8300021e+00  2.5144358e+00]
  [ 5.1924634e+00  2.5159645e+00]
  [ 4.2870706e+00  2.1653444e+00]
  [ 3.6105037e+00  1.9856582e+00]
  [ 2.9306390e+00  1.9376494e+00]
  [ 2.5289105e+00  1.7999515e+00]]]
[[[ 9.8775307e+00  4.9781629e+00]
  [ 9.3443774e+00  4.8356457e+00]
  [ 8.8026685e+00  4.6908415e+00]
  [ 8.2142822e+00  4.6274155e+00]
  [ 7.6587366e+00  4.5616283e+00]
  [ 7.0898321e+00  4.4110060e+00]
  [ 6.4745685e+00  4.3858816e+00]
  [ 5.9360414e+00  4.3153394e+00]
  [ 5.3842102e+00  4.1578657e+00]
  [ 4.8318585e+00  4.1277922e+00]
  [ 4.2712791e+00  4.0972707e+00]
  [ 3.6963846e+00  3.9783972e+00]
  [ 3.1154831e+00  3.9019677e+00]
  [ 2.5287241e+00  3.8690119e+00]
  [ 1.9727511e+00  3.6996092e+00]]

 [[ 2.3014103e+00  8.1712283e+00]
  [ 2.0114370e+00  8.2365575e+00]
  [ 1.7654611e+00  8.2548479e+00]
  [ 1.4750122e+00  8.3648612e+00]
  [ 1.2791439e+00  8.4239421e+00]
  [ 1.0252325e+00  8.3988036e+00]
  [ 7.6964303e-01  8.3734989e+00]
  [ 5.6323947e-01  8.3442430e+00]
  [ 2.5699095e-01  8.3670151e+00]
  [-3.6777440e-03  8.3413553e+00]
  [-2.6983375e-01  8.2705853e+00]
  [-5.3406892e-01  8.2444246e+00]
  [-7.9622803e-01  8.2633379e+00]
  [-1.0522431e+00  8.3731104e+00]
  [-1.3057623e+00  8.5289705e+00]]

 [[ 2.5725388e+00  3.1067258e+00]
  [ 2.0558557e+00  2.7952532e+00]
  [ 1.5920412e+00  2.6157624e+00]
  [ 1.1187936e+00  2.3880873e+00]
  [ 5.8401247e-01  2.1110134e+00]
  [ 6.5664481e-06  1.9695264e+00]
  [-4.4117521e-01  1.7329190e+00]
  [-8.8773342e-01  1.4934281e+00]
  [-1.1771339e+00  1.2531280e+00]
  [-1.7632063e+00  7.6648981e-01]
  [-2.2349152e+00  4.1969258e-01]
  [-2.5356018e+00  1.7021103e-01]
  [-3.1881780e+00 -1.8941163e-01]
  [-3.5589150e+00 -4.9607794e-01]
  [-3.8801126e+00 -8.5353023e-01]]

 [[ 5.2482604e+00  3.4270222e+00]
  [ 4.7390920e+00  3.3907653e+00]
  [ 4.2143795e+00  3.2224197e+00]
  [ 3.6371481e+00  3.0962795e+00]
  [ 3.0053641e+00  3.0131767e+00]
  [ 2.5074423e+00  2.8826063e+00]
  [ 2.0093916e+00  2.8408048e+00]
  [ 1.4475606e+00  2.7075576e+00]
  [ 9.2143300e-01  2.4802227e+00]
  [ 3.9863373e-01  2.3885794e+00]
  [-2.5940265e-01  2.0151549e+00]
  [-8.0655199e-01  1.8245483e+00]
  [-1.3073926e+00  1.6316334e+00]
  [-1.7176089e+00  1.2938630e+00]
  [-2.0730631e+00  1.0011834e+00]]

 [[ 5.1614795e+00  4.2494693e+00]
  [ 4.5130673e+00  4.2222766e+00]
  [ 3.9420943e+00  4.1047995e+00]
  [ 3.4100626e+00  3.9844592e+00]
  [ 2.8733826e+00  3.9068190e+00]
  [ 2.3257553e+00  3.7832729e+00]
  [ 1.7733655e+00  3.7030391e+00]
  [ 1.2094488e+00  3.5761493e+00]
  [ 6.8846643e-01  3.4466423e+00]
  [ 1.6026866e-01  3.3153415e+00]
  [-3.7911398e-01  3.1356883e+00]
  [-8.7669582e-01  2.9061716e+00]
